id,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00001,0,0,0,0,0,0
ibo_dev_track_a_00002,0,1,0,0,1,0
ibo_dev_track_a_00003,0,0,0,0,0,0
ibo_dev_track_a_00004,0,0,0,0,0,0
ibo_dev_track_a_00005,0,0,0,0,0,0
ibo_dev_track_a_00006,1,0,0,0,0,0
ibo_dev_track_a_00007,0,0,0,0,1,0
ibo_dev_track_a_00008,0,0,0,0,0,0
ibo_dev_track_a_00009,0,0,0,0,0,0
ibo_dev_track_a_00010,0,0,0,0,0,0
ibo_dev_track_a_00011,0,0,0,0,0,0
ibo_dev_track_a_00012,0,0,0,0,0,0
ibo_dev_track_a_00013,0,1,0,0,0,0
ibo_dev_track_a_00014,0,0,0,0,1,0
ibo_dev_track_a_00015,0,0,0,0,1,0
ibo_dev_track_a_00016,0,0,0,0,0,0
ibo_dev_track_a_00017,0,0,0,0,0,0
ibo_dev_track_a_00018,0,0,0,0,0,0
ibo_dev_track_a_00019,0,0,0,0,0,0
ibo_dev_track_a_00020,0,0,0,0,0,0
ibo_dev_track_a_00021,0,1,0,0,0,0
ibo_dev_track_a_00022,0,0,0,0,0,0
ibo_dev_track_a_00023,0,0,0,0,1,0
ibo_dev_track_a_00024,0,0,0,0,0,0
ibo_dev_track_a_00025,0,0,0,1,0,0
ibo_dev_track_a_00026,0,0,0,0,0,0
ibo_dev_track_a_00027,0,1,0,0,0,1
ibo_dev_track_a_00028,0,0,1,0,0,0
ibo_dev_track_a_00029,0,0,0,0,0,0
ibo_dev_track_a_00030,0,1,0,0,0,0
ibo_dev_track_a_00031,0,0,0,0,0,0
ibo_dev_track_a_00032,0,0,0,0,0,0
ibo_dev_track_a_00033,0,0,0,0,1,0
ibo_dev_track_a_00034,1,0,0,0,0,0
ibo_dev_track_a_00035,0,0,0,1,0,0
ibo_dev_track_a_00036,0,0,1,0,0,0
ibo_dev_track_a_00037,1,0,0,0,0,0
ibo_dev_track_a_00038,0,0,0,0,0,0
ibo_dev_track_a_00039,0,0,0,0,0,0
ibo_dev_track_a_00040,0,1,0,0,0,0
ibo_dev_track_a_00041,1,0,0,0,0,0
ibo_dev_track_a_00042,0,0,0,0,0,0
ibo_dev_track_a_00043,0,0,0,0,0,0
ibo_dev_track_a_00044,0,1,0,0,0,0
ibo_dev_track_a_00045,1,1,0,0,0,0
ibo_dev_track_a_00046,0,0,1,0,0,0
ibo_dev_track_a_00047,0,0,0,1,0,0
ibo_dev_track_a_00048,0,0,0,0,0,0
ibo_dev_track_a_00049,1,0,0,0,0,0
ibo_dev_track_a_00050,0,0,0,0,1,0
ibo_dev_track_a_00051,0,0,0,0,0,0
ibo_dev_track_a_00052,0,0,0,0,0,0
ibo_dev_track_a_00053,0,0,0,0,0,0
ibo_dev_track_a_00054,0,0,0,0,0,0
ibo_dev_track_a_00055,0,0,0,0,0,0
ibo_dev_track_a_00056,0,0,0,0,0,0
ibo_dev_track_a_00057,0,0,0,0,0,0
ibo_dev_track_a_00058,0,0,0,0,0,0
ibo_dev_track_a_00059,1,1,0,0,0,0
ibo_dev_track_a_00060,1,0,0,0,0,0
ibo_dev_track_a_00061,0,0,0,0,0,0
ibo_dev_track_a_00062,1,1,0,0,0,0
ibo_dev_track_a_00063,1,1,0,0,0,0
ibo_dev_track_a_00064,0,0,0,1,0,0
ibo_dev_track_a_00065,1,1,0,0,0,0
ibo_dev_track_a_00066,0,0,0,0,1,0
