id,anger,disgust,fear,joy,sadness,surprise
hau_dev_track_a_00001,0,0,0,0,0,0
hau_dev_track_a_00002,1,0,0,0,0,0
hau_dev_track_a_00003,1,0,0,0,0,1
hau_dev_track_a_00004,1,0,0,0,1,0
hau_dev_track_a_00005,1,0,0,0,0,0
hau_dev_track_a_00006,0,1,0,0,0,0
hau_dev_track_a_00007,0,0,0,1,0,0
hau_dev_track_a_00008,0,0,0,0,0,1
hau_dev_track_a_00009,0,0,0,0,0,0
hau_dev_track_a_00010,0,0,1,0,1,0
hau_dev_track_a_00011,0,1,0,0,0,1
hau_dev_track_a_00012,0,0,0,0,0,0
hau_dev_track_a_00013,0,1,0,0,0,0
hau_dev_track_a_00014,0,0,0,0,0,0
hau_dev_track_a_00015,0,1,0,0,0,1
hau_dev_track_a_00016,0,1,0,0,0,0
hau_dev_track_a_00017,0,0,0,0,0,1
hau_dev_track_a_00018,0,0,1,0,1,0
hau_dev_track_a_00019,0,1,0,0,0,0
hau_dev_track_a_00020,0,0,0,0,0,1
hau_dev_track_a_00021,0,0,0,0,0,1
hau_dev_track_a_00022,0,0,0,0,0,1
hau_dev_track_a_00023,0,0,0,1,0,0
hau_dev_track_a_00024,1,0,0,0,0,0
hau_dev_track_a_00025,1,0,0,0,0,0
hau_dev_track_a_00026,1,0,0,0,1,0
hau_dev_track_a_00027,0,0,1,0,1,0
hau_dev_track_a_00028,0,0,0,0,0,1
hau_dev_track_a_00029,0,0,0,0,1,0
hau_dev_track_a_00030,0,0,0,1,0,0
hau_dev_track_a_00031,0,0,0,0,0,0
hau_dev_track_a_00032,0,0,0,0,0,1
hau_dev_track_a_00033,0,1,0,0,0,1
hau_dev_track_a_00034,0,1,0,0,0,0
hau_dev_track_a_00035,1,0,0,0,0,0
hau_dev_track_a_00036,0,0,0,0,1,0
hau_dev_track_a_00037,0,0,0,1,0,0
hau_dev_track_a_00038,0,1,0,0,1,0
hau_dev_track_a_00039,0,1,0,0,0,0
hau_dev_track_a_00040,0,0,1,0,1,0
hau_dev_track_a_00041,1,0,0,0,1,0
hau_dev_track_a_00042,1,0,0,0,1,0
hau_dev_track_a_00043,0,0,0,0,0,1
hau_dev_track_a_00044,1,0,0,0,1,0
hau_dev_track_a_00045,0,1,0,0,0,0
hau_dev_track_a_00046,1,0,0,0,1,0
hau_dev_track_a_00047,1,0,0,0,0,1
hau_dev_track_a_00048,0,0,0,0,1,0
hau_dev_track_a_00049,1,0,0,0,0,0
hau_dev_track_a_00050,0,1,0,0,0,0
hau_dev_track_a_00051,0,1,0,0,0,0
hau_dev_track_a_00052,0,0,0,1,0,0
hau_dev_track_a_00053,0,0,0,1,0,0
hau_dev_track_a_00054,0,0,0,1,0,0
hau_dev_track_a_00055,0,1,0,0,0,0
hau_dev_track_a_00056,0,1,0,0,0,0
hau_dev_track_a_00057,0,0,0,1,0,0
hau_dev_track_a_00058,0,0,0,0,0,0
hau_dev_track_a_00059,1,1,0,0,0,0
