id,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_a_00001,1,1,0,0,0,0
amh_dev_track_a_00002,0,1,0,0,0,0
amh_dev_track_a_00003,0,1,0,0,0,0
amh_dev_track_a_00004,0,0,0,0,1,0
amh_dev_track_a_00005,0,1,0,0,0,0
amh_dev_track_a_00006,0,0,0,0,0,0
amh_dev_track_a_00007,1,0,0,0,0,0
amh_dev_track_a_00008,0,1,0,0,0,0
amh_dev_track_a_00009,0,0,0,0,0,0
amh_dev_track_a_00010,0,0,0,1,0,0
amh_dev_track_a_00011,0,0,0,0,0,0
amh_dev_track_a_00012,0,0,0,0,0,0
amh_dev_track_a_00013,1,1,0,0,1,0
amh_dev_track_a_00014,1,0,0,0,1,0
amh_dev_track_a_00015,0,0,0,0,0,1
amh_dev_track_a_00016,1,1,0,0,0,0
amh_dev_track_a_00017,0,1,0,0,0,0
amh_dev_track_a_00018,0,0,0,0,0,0
amh_dev_track_a_00019,0,1,0,0,0,0
amh_dev_track_a_00020,1,1,0,0,0,0
amh_dev_track_a_00021,0,0,0,0,0,0
amh_dev_track_a_00022,0,0,0,0,0,0
amh_dev_track_a_00023,1,1,0,0,0,0
amh_dev_track_a_00024,1,1,0,0,0,0
amh_dev_track_a_00025,0,0,0,0,1,0
amh_dev_track_a_00026,0,1,0,0,0,0
amh_dev_track_a_00027,1,1,0,0,1,0
amh_dev_track_a_00028,0,1,0,0,0,0
amh_dev_track_a_00029,0,0,0,0,0,0
amh_dev_track_a_00030,0,1,0,0,0,0
amh_dev_track_a_00031,0,0,0,0,0,0
amh_dev_track_a_00032,0,1,0,0,0,0
amh_dev_track_a_00033,1,1,0,0,1,0
amh_dev_track_a_00034,1,1,0,0,0,0
amh_dev_track_a_00035,0,0,0,0,1,0
amh_dev_track_a_00036,0,1,0,0,0,0
amh_dev_track_a_00037,1,1,0,0,0,0
amh_dev_track_a_00038,1,1,0,0,1,0
amh_dev_track_a_00039,0,0,0,0,0,0
amh_dev_track_a_00040,0,0,0,0,1,0
amh_dev_track_a_00041,1,1,0,0,0,0
amh_dev_track_a_00042,1,1,0,0,0,0
amh_dev_track_a_00043,1,1,0,0,0,0
amh_dev_track_a_00044,1,1,0,0,0,0
amh_dev_track_a_00045,1,1,0,0,0,0
amh_dev_track_a_00046,0,0,0,0,0,1
amh_dev_track_a_00047,1,1,0,0,0,0
amh_dev_track_a_00048,1,0,0,0,1,0
amh_dev_track_a_00049,0,0,0,1,0,0
amh_dev_track_a_00050,0,0,0,0,0,0
amh_dev_track_a_00051,1,1,0,0,0,0
amh_dev_track_a_00052,1,1,0,0,0,0
amh_dev_track_a_00053,1,1,0,0,0,0
amh_dev_track_a_00054,0,1,0,0,0,0
amh_dev_track_a_00055,0,1,0,0,0,0
amh_dev_track_a_00056,1,0,1,0,0,0
amh_dev_track_a_00057,0,0,0,0,0,0
amh_dev_track_a_00058,1,1,0,0,1,0
amh_dev_track_a_00059,1,0,0,0,0,0
amh_dev_track_a_00060,1,1,0,0,1,0
amh_dev_track_a_00061,1,1,0,0,0,0
amh_dev_track_a_00062,0,1,0,0,0,0
amh_dev_track_a_00063,0,0,0,0,0,0
amh_dev_track_a_00064,1,1,0,0,0,0
amh_dev_track_a_00065,0,1,0,0,0,0
amh_dev_track_a_00066,1,0,0,0,1,0
amh_dev_track_a_00067,1,1,0,0,1,0
amh_dev_track_a_00068,0,0,0,0,0,0
amh_dev_track_a_00069,1,1,0,0,1,0
amh_dev_track_a_00070,1,1,0,0,0,0
amh_dev_track_a_00071,1,1,0,0,0,0
amh_dev_track_a_00072,1,1,0,0,0,0
amh_dev_track_a_00073,0,1,0,0,0,0
amh_dev_track_a_00074,1,0,0,0,0,0
amh_dev_track_a_00075,1,1,0,0,1,0
amh_dev_track_a_00076,1,1,0,0,0,0
amh_dev_track_a_00077,0,1,0,0,0,0
amh_dev_track_a_00078,1,1,0,0,0,0
amh_dev_track_a_00079,0,1,0,0,0,0
amh_dev_track_a_00080,1,1,0,0,0,0
amh_dev_track_a_00081,0,1,0,0,0,0
amh_dev_track_a_00082,0,1,0,0,1,0
amh_dev_track_a_00083,0,1,0,1,0,0
amh_dev_track_a_00084,0,0,0,0,0,0
amh_dev_track_a_00085,1,1,0,0,0,0
amh_dev_track_a_00086,1,1,0,0,1,0
amh_dev_track_a_00087,0,0,0,0,0,0
amh_dev_track_a_00088,0,0,0,1,0,0
amh_dev_track_a_00089,1,1,0,0,1,0
amh_dev_track_a_00090,0,0,0,1,0,0
amh_dev_track_a_00091,0,0,0,1,0,0
amh_dev_track_a_00092,0,0,0,0,0,0
amh_dev_track_a_00093,0,0,0,0,1,0
amh_dev_track_a_00094,1,1,0,0,0,0
amh_dev_track_a_00095,1,1,0,0,0,0
amh_dev_track_a_00096,0,0,0,1,0,0
amh_dev_track_a_00097,1,1,0,0,0,0
amh_dev_track_a_00098,0,0,0,1,0,0
amh_dev_track_a_00099,0,0,0,0,0,0
amh_dev_track_a_00100,0,0,0,0,0,0
amh_dev_track_a_00101,0,1,0,0,0,0
amh_dev_track_a_00102,1,1,0,0,0,0
amh_dev_track_a_00103,1,1,0,0,0,0
amh_dev_track_a_00104,1,1,0,0,0,0
amh_dev_track_a_00105,0,1,0,0,0,0
amh_dev_track_a_00106,1,0,0,0,1,0
amh_dev_track_a_00107,0,1,0,0,0,0
amh_dev_track_a_00108,0,0,0,0,0,1
amh_dev_track_a_00109,0,0,0,0,0,0
amh_dev_track_a_00110,1,1,0,0,0,0
amh_dev_track_a_00111,0,0,0,0,0,0
amh_dev_track_a_00112,1,1,0,0,0,0
amh_dev_track_a_00113,0,1,0,0,0,0
amh_dev_track_a_00114,0,0,0,0,0,0
amh_dev_track_a_00115,1,1,0,0,1,0
amh_dev_track_a_00116,0,0,0,0,0,0
amh_dev_track_a_00117,0,0,0,0,0,0
amh_dev_track_a_00118,0,0,0,0,0,0
amh_dev_track_a_00119,1,1,0,0,0,0
amh_dev_track_a_00120,1,0,1,0,0,0
amh_dev_track_a_00121,0,1,0,0,0,0
amh_dev_track_a_00122,1,1,0,0,0,0
amh_dev_track_a_00123,0,0,0,0,0,0
amh_dev_track_a_00124,0,0,0,0,0,0
amh_dev_track_a_00125,0,0,0,0,0,0
amh_dev_track_a_00126,0,0,0,0,1,0
amh_dev_track_a_00127,0,0,0,0,0,0
amh_dev_track_a_00128,1,1,0,0,0,0
amh_dev_track_a_00129,0,0,0,1,0,0
amh_dev_track_a_00130,1,1,0,0,1,0
amh_dev_track_a_00131,1,1,0,0,1,0
amh_dev_track_a_00132,0,1,0,0,0,0
amh_dev_track_a_00133,0,0,0,1,0,0
amh_dev_track_a_00134,0,0,0,0,0,0
amh_dev_track_a_00135,1,1,0,0,0,0
amh_dev_track_a_00136,0,1,0,0,0,0
amh_dev_track_a_00137,0,1,0,0,0,0
amh_dev_track_a_00138,1,1,0,0,0,0
amh_dev_track_a_00139,1,1,0,0,0,0
amh_dev_track_a_00140,1,1,0,0,1,0
amh_dev_track_a_00141,0,0,0,0,0,0
amh_dev_track_a_00142,0,1,0,0,0,0
amh_dev_track_a_00143,1,1,0,0,0,0
amh_dev_track_a_00144,1,1,0,0,0,0
amh_dev_track_a_00145,0,0,0,0,0,0
amh_dev_track_a_00146,1,1,0,0,1,0
amh_dev_track_a_00147,1,1,0,0,0,0
amh_dev_track_a_00148,0,0,0,1,0,0
amh_dev_track_a_00149,0,0,0,0,0,0
amh_dev_track_a_00150,1,1,0,0,0,0
amh_dev_track_a_00151,0,0,0,0,0,0
amh_dev_track_a_00152,0,1,0,1,0,0
amh_dev_track_a_00153,0,1,0,0,0,0
amh_dev_track_a_00154,0,0,0,0,0,0
amh_dev_track_a_00155,1,1,0,0,0,0
amh_dev_track_a_00156,0,1,0,0,0,0
amh_dev_track_a_00157,0,0,0,0,0,0
amh_dev_track_a_00158,0,0,0,1,0,0
amh_dev_track_a_00159,1,1,0,0,1,0
amh_dev_track_a_00160,0,1,0,0,1,0
