id,anger,disgust,fear,joy,sadness,surprise
orm_dev_track_a_00001,1,1,0,0,0,0
orm_dev_track_a_00002,0,0,0,0,0,0
orm_dev_track_a_00003,1,0,0,1,0,0
orm_dev_track_a_00004,0,0,0,0,0,0
orm_dev_track_a_00005,0,0,0,1,0,0
orm_dev_track_a_00006,0,1,0,0,0,0
orm_dev_track_a_00007,0,0,0,0,0,0
orm_dev_track_a_00008,1,1,0,0,0,0
orm_dev_track_a_00009,0,0,0,0,0,0
orm_dev_track_a_00010,0,0,0,1,0,0
orm_dev_track_a_00011,0,1,0,0,0,0
orm_dev_track_a_00012,0,0,0,0,0,0
orm_dev_track_a_00013,0,0,0,0,0,0
orm_dev_track_a_00014,0,0,0,0,0,0
orm_dev_track_a_00015,0,0,0,0,0,0
orm_dev_track_a_00016,0,0,0,0,0,0
orm_dev_track_a_00017,0,0,0,0,0,0
orm_dev_track_a_00018,1,0,0,1,0,0
orm_dev_track_a_00019,0,0,0,0,0,0
orm_dev_track_a_00020,0,0,0,0,0,0
orm_dev_track_a_00021,0,0,0,0,0,0
orm_dev_track_a_00022,0,0,0,0,0,0
orm_dev_track_a_00023,1,0,0,1,0,0
orm_dev_track_a_00024,1,0,0,0,0,0
orm_dev_track_a_00025,1,0,0,0,0,0
orm_dev_track_a_00026,0,0,0,0,0,0
orm_dev_track_a_00027,0,0,0,1,0,0
orm_dev_track_a_00028,0,0,1,0,0,0
orm_dev_track_a_00029,0,0,0,1,0,0
orm_dev_track_a_00030,0,0,0,1,0,0
orm_dev_track_a_00031,0,0,0,0,0,0
orm_dev_track_a_00032,1,1,0,0,0,0
orm_dev_track_a_00033,0,0,0,0,0,0
orm_dev_track_a_00034,0,0,0,0,0,0
orm_dev_track_a_00035,1,0,0,1,0,0
orm_dev_track_a_00036,0,0,0,1,0,0
orm_dev_track_a_00037,0,0,0,1,0,0
orm_dev_track_a_00038,1,1,0,0,1,0
orm_dev_track_a_00039,0,0,0,0,0,0
orm_dev_track_a_00040,0,0,0,1,0,0
orm_dev_track_a_00041,0,0,0,0,0,0
orm_dev_track_a_00042,0,0,0,0,0,0
orm_dev_track_a_00043,0,0,1,0,0,0
orm_dev_track_a_00044,0,0,0,0,0,0
orm_dev_track_a_00045,0,0,0,0,0,0
orm_dev_track_a_00046,0,0,0,1,0,0
orm_dev_track_a_00047,1,0,0,0,0,0
orm_dev_track_a_00048,0,0,0,1,0,0
orm_dev_track_a_00049,0,0,0,0,0,0
orm_dev_track_a_00050,0,0,0,0,0,0
orm_dev_track_a_00051,0,0,0,0,0,0
orm_dev_track_a_00052,1,0,1,0,0,0
orm_dev_track_a_00053,1,1,0,0,0,0
orm_dev_track_a_00054,0,0,0,0,1,0
orm_dev_track_a_00055,0,0,0,0,0,0
orm_dev_track_a_00056,0,0,0,0,0,0
orm_dev_track_a_00057,1,0,0,0,1,0
orm_dev_track_a_00058,0,0,0,1,0,0
orm_dev_track_a_00059,0,0,0,1,0,0
orm_dev_track_a_00060,0,0,0,1,0,0
orm_dev_track_a_00061,0,1,0,1,0,0
orm_dev_track_a_00062,0,0,0,1,0,0
orm_dev_track_a_00063,0,0,0,0,0,0
orm_dev_track_a_00064,0,0,0,1,0,0
orm_dev_track_a_00065,0,0,0,1,0,0
orm_dev_track_a_00066,1,0,0,0,0,0
orm_dev_track_a_00067,0,0,0,0,0,0
orm_dev_track_a_00068,0,0,0,1,0,0
orm_dev_track_a_00069,1,0,0,0,0,0
orm_dev_track_a_00070,1,1,0,0,0,0
orm_dev_track_a_00071,0,0,0,0,0,0
orm_dev_track_a_00072,0,0,0,0,0,0
orm_dev_track_a_00073,0,0,0,1,0,0
orm_dev_track_a_00074,0,0,0,1,0,0
orm_dev_track_a_00075,1,1,0,0,0,0
orm_dev_track_a_00076,0,0,0,1,0,0
orm_dev_track_a_00077,0,0,0,1,0,0
orm_dev_track_a_00078,0,0,0,0,0,0
orm_dev_track_a_00079,1,0,0,0,0,0
orm_dev_track_a_00080,1,0,1,0,1,0
orm_dev_track_a_00081,0,0,0,1,0,0
orm_dev_track_a_00082,1,1,0,0,0,0
orm_dev_track_a_00083,0,0,0,0,0,0
orm_dev_track_a_00084,0,0,0,0,0,0
orm_dev_track_a_00085,0,0,1,0,0,0
orm_dev_track_a_00086,0,0,0,1,0,0
orm_dev_track_a_00087,0,0,0,1,0,0
orm_dev_track_a_00088,0,0,0,0,0,0
orm_dev_track_a_00089,0,0,0,0,0,0
orm_dev_track_a_00090,1,0,0,0,0,0
orm_dev_track_a_00091,0,0,0,1,0,0
orm_dev_track_a_00092,0,0,0,0,0,0
orm_dev_track_a_00093,0,0,0,0,0,0
orm_dev_track_a_00094,0,0,0,0,0,0
orm_dev_track_a_00095,0,0,0,1,0,0
orm_dev_track_a_00096,0,0,0,1,0,0
orm_dev_track_a_00097,0,0,0,1,0,0
orm_dev_track_a_00098,0,0,0,1,0,0
orm_dev_track_a_00099,1,1,0,0,0,0
orm_dev_track_a_00100,0,0,0,1,0,0
orm_dev_track_a_00101,1,0,0,0,0,0
orm_dev_track_a_00102,1,1,0,0,0,0
orm_dev_track_a_00103,0,1,0,0,0,0
orm_dev_track_a_00104,1,0,0,1,0,0
orm_dev_track_a_00105,1,1,0,0,0,0
orm_dev_track_a_00106,0,0,0,0,0,0
orm_dev_track_a_00107,0,0,0,0,0,0
orm_dev_track_a_00108,1,0,0,0,0,0
orm_dev_track_a_00109,0,0,0,1,0,0
orm_dev_track_a_00110,0,0,0,0,0,0
orm_dev_track_a_00111,0,0,0,1,0,0
orm_dev_track_a_00112,0,0,0,1,0,0
orm_dev_track_a_00113,0,0,0,1,0,0
orm_dev_track_a_00114,0,0,0,0,0,0
orm_dev_track_a_00115,0,0,0,1,0,0
orm_dev_track_a_00116,0,1,0,0,0,0
orm_dev_track_a_00117,0,0,0,0,0,0
orm_dev_track_a_00118,0,0,0,1,0,0
orm_dev_track_a_00119,1,0,0,0,0,0
orm_dev_track_a_00120,1,1,0,0,0,0
orm_dev_track_a_00121,1,0,0,0,0,0
orm_dev_track_a_00122,0,0,0,1,0,0
orm_dev_track_a_00123,1,1,0,0,0,0
orm_dev_track_a_00124,0,0,0,0,0,0
orm_dev_track_a_00125,1,0,0,0,0,0
orm_dev_track_a_00126,0,0,0,0,0,0
orm_dev_track_a_00127,0,0,0,1,0,0
orm_dev_track_a_00128,0,0,0,0,1,0
orm_dev_track_a_00129,0,0,0,0,0,0
orm_dev_track_a_00130,0,0,0,1,0,0
orm_dev_track_a_00131,0,0,0,1,0,0
orm_dev_track_a_00132,0,1,0,0,0,0
orm_dev_track_a_00133,1,0,0,1,0,0
orm_dev_track_a_00134,0,0,0,0,0,0
orm_dev_track_a_00135,0,0,0,1,0,0
orm_dev_track_a_00136,1,0,1,0,0,0
orm_dev_track_a_00137,0,0,0,0,0,0
orm_dev_track_a_00138,1,0,0,0,0,0
orm_dev_track_a_00139,0,1,0,0,0,0
orm_dev_track_a_00140,0,0,0,0,1,0
orm_dev_track_a_00141,0,0,0,1,0,0
orm_dev_track_a_00142,0,1,0,0,0,0
orm_dev_track_a_00143,0,0,0,0,0,0
orm_dev_track_a_00144,1,0,0,0,0,0
orm_dev_track_a_00145,0,0,0,0,0,0
orm_dev_track_a_00146,0,0,0,0,1,0
orm_dev_track_a_00147,0,0,0,1,0,0
orm_dev_track_a_00148,0,1,0,0,0,0
orm_dev_track_a_00149,0,0,0,0,0,0
orm_dev_track_a_00150,0,0,0,0,0,0
orm_dev_track_a_00151,0,0,0,0,0,0
orm_dev_track_a_00152,0,0,0,0,0,0
orm_dev_track_a_00153,0,0,0,0,0,0
orm_dev_track_a_00154,0,0,0,1,0,0
orm_dev_track_a_00155,0,0,0,1,0,0
orm_dev_track_a_00156,0,0,0,0,0,0
orm_dev_track_a_00157,0,0,0,1,0,0
orm_dev_track_a_00158,0,0,0,1,0,0
orm_dev_track_a_00159,1,1,0,0,0,0
orm_dev_track_a_00160,0,0,0,0,0,0
orm_dev_track_a_00161,1,1,0,0,0,0
orm_dev_track_a_00162,0,0,0,1,0,0
orm_dev_track_a_00163,0,0,0,1,0,0
orm_dev_track_a_00164,0,0,0,1,0,0
orm_dev_track_a_00165,0,0,0,0,0,0
orm_dev_track_a_00166,0,0,1,0,0,0
orm_dev_track_a_00167,0,0,0,0,0,0
orm_dev_track_a_00168,0,0,0,0,0,0
orm_dev_track_a_00169,1,1,0,0,0,0
orm_dev_track_a_00170,0,0,0,1,0,0
orm_dev_track_a_00171,0,0,0,0,0,0
orm_dev_track_a_00172,0,0,0,0,0,0
orm_dev_track_a_00173,0,0,0,0,0,0
orm_dev_track_a_00174,1,0,0,1,0,0
orm_dev_track_a_00175,1,0,0,0,0,0
orm_dev_track_a_00176,0,0,0,1,0,0
orm_dev_track_a_00177,1,0,0,0,0,0
orm_dev_track_a_00178,0,0,0,1,0,0
orm_dev_track_a_00179,1,0,0,0,0,0
orm_dev_track_a_00180,0,1,0,0,0,0
orm_dev_track_a_00181,1,0,0,0,0,0
orm_dev_track_a_00182,0,0,0,0,0,0
orm_dev_track_a_00183,1,1,1,0,0,0
orm_dev_track_a_00184,0,0,0,1,0,0
orm_dev_track_a_00185,0,0,0,1,0,0
orm_dev_track_a_00186,0,0,0,1,0,0
orm_dev_track_a_00187,0,0,0,0,0,0
orm_dev_track_a_00188,0,0,0,1,0,0
orm_dev_track_a_00189,0,0,1,0,0,0
orm_dev_track_a_00190,0,0,0,1,0,0
orm_dev_track_a_00191,1,0,0,0,0,0
orm_dev_track_a_00192,1,1,0,0,0,0
orm_dev_track_a_00193,0,0,0,1,0,0
orm_dev_track_a_00194,0,0,0,0,0,0
orm_dev_track_a_00195,0,0,0,1,0,0
orm_dev_track_a_00196,0,0,0,0,0,0
orm_dev_track_a_00197,0,0,0,0,0,0
orm_dev_track_a_00198,0,0,0,0,1,0
orm_dev_track_a_00199,0,0,0,0,0,0
orm_dev_track_a_00200,0,0,0,0,0,0
orm_dev_track_a_00201,0,0,0,0,0,0
orm_dev_track_a_00202,0,0,0,1,0,0
orm_dev_track_a_00203,0,1,0,0,0,0
orm_dev_track_a_00204,0,0,0,0,0,0
orm_dev_track_a_00205,0,0,0,1,0,0
orm_dev_track_a_00206,0,0,0,1,0,0
orm_dev_track_a_00207,0,0,0,0,0,0
orm_dev_track_a_00208,0,0,0,0,0,0
orm_dev_track_a_00209,0,0,1,0,0,0
orm_dev_track_a_00210,0,0,0,0,0,0
orm_dev_track_a_00211,0,0,0,1,0,0
orm_dev_track_a_00212,0,0,0,0,0,0
orm_dev_track_a_00213,0,0,0,1,0,0
orm_dev_track_a_00214,0,0,0,0,0,0
orm_dev_track_a_00215,1,1,0,0,0,0
orm_dev_track_a_00216,0,0,0,0,0,0
orm_dev_track_a_00217,0,0,0,1,0,0
orm_dev_track_a_00218,0,0,0,1,0,0
orm_dev_track_a_00219,1,0,0,0,0,0
orm_dev_track_a_00220,1,0,0,0,0,0
orm_dev_track_a_00221,0,0,0,1,0,0
orm_dev_track_a_00222,1,0,0,0,0,0
orm_dev_track_a_00223,0,0,0,1,0,0
orm_dev_track_a_00224,0,0,0,0,0,0
orm_dev_track_a_00225,0,0,0,1,0,0
orm_dev_track_a_00226,0,0,0,1,0,0
orm_dev_track_a_00227,0,0,0,1,0,0
orm_dev_track_a_00228,0,0,0,1,0,0
orm_dev_track_a_00229,1,0,0,0,0,0
orm_dev_track_a_00230,1,1,0,0,0,0
orm_dev_track_a_00231,1,1,0,0,0,0
orm_dev_track_a_00232,0,0,0,0,0,0
orm_dev_track_a_00233,0,0,0,0,0,0
orm_dev_track_a_00234,0,0,0,0,0,0
orm_dev_track_a_00235,0,0,0,0,0,0
orm_dev_track_a_00236,0,0,0,0,0,0
orm_dev_track_a_00237,0,0,0,0,0,0
orm_dev_track_a_00238,0,0,0,1,0,0
orm_dev_track_a_00239,0,0,0,0,0,0
orm_dev_track_a_00240,0,0,0,1,0,0
orm_dev_track_a_00241,1,0,0,0,0,0
orm_dev_track_a_00242,1,0,0,0,1,0
orm_dev_track_a_00243,0,0,0,1,0,0
orm_dev_track_a_00244,1,0,0,0,0,0
orm_dev_track_a_00245,1,1,0,0,0,0
orm_dev_track_a_00246,0,0,0,1,0,0
orm_dev_track_a_00247,0,0,0,0,0,0
orm_dev_track_a_00248,1,1,0,0,0,0
orm_dev_track_a_00249,0,0,0,0,1,0
orm_dev_track_a_00250,0,0,0,0,0,0
orm_dev_track_a_00251,0,0,0,1,0,0
orm_dev_track_a_00252,0,1,0,0,0,0
orm_dev_track_a_00253,0,0,0,1,0,0
orm_dev_track_a_00254,0,0,0,0,0,0
orm_dev_track_a_00255,1,0,0,0,0,0
orm_dev_track_a_00256,0,0,0,0,0,0
orm_dev_track_a_00257,0,0,0,0,0,0
orm_dev_track_a_00258,0,0,0,1,0,0
orm_dev_track_a_00259,0,0,0,0,0,0
orm_dev_track_a_00260,0,0,0,0,0,0
orm_dev_track_a_00261,0,0,0,0,0,0
orm_dev_track_a_00262,0,0,1,0,0,0
orm_dev_track_a_00263,0,0,0,1,0,0
orm_dev_track_a_00264,0,0,0,0,0,0
orm_dev_track_a_00265,0,0,0,0,0,0
orm_dev_track_a_00266,1,1,0,0,0,0
orm_dev_track_a_00267,1,0,0,1,0,0
orm_dev_track_a_00268,0,0,0,1,0,0
orm_dev_track_a_00269,0,0,0,0,0,0
orm_dev_track_a_00270,0,0,0,1,0,0
orm_dev_track_a_00271,1,0,0,0,0,0
orm_dev_track_a_00272,0,0,0,1,0,0
orm_dev_track_a_00273,0,0,0,0,0,0
orm_dev_track_a_00274,1,0,0,0,0,0
orm_dev_track_a_00275,0,0,0,1,0,0
orm_dev_track_a_00276,0,0,0,0,0,0
orm_dev_track_a_00277,0,0,0,0,0,0
orm_dev_track_a_00278,0,0,0,1,0,0
orm_dev_track_a_00279,0,0,0,0,0,0
orm_dev_track_a_00280,1,0,0,0,0,0
orm_dev_track_a_00281,0,0,0,0,0,0
orm_dev_track_a_00282,0,0,0,0,0,0
orm_dev_track_a_00283,0,0,0,1,0,0
orm_dev_track_a_00284,0,0,0,0,0,0
orm_dev_track_a_00285,0,0,0,1,0,0
orm_dev_track_a_00286,1,1,0,0,0,0
orm_dev_track_a_00287,0,0,0,0,0,0
orm_dev_track_a_00288,0,0,0,1,0,0
orm_dev_track_a_00289,0,0,0,1,0,0
orm_dev_track_a_00290,0,0,0,0,0,0
orm_dev_track_a_00291,0,0,1,0,0,0
orm_dev_track_a_00292,0,0,0,0,0,0
orm_dev_track_a_00293,0,0,0,1,0,0
orm_dev_track_a_00294,0,0,0,1,0,0
orm_dev_track_a_00295,0,0,0,0,0,0
orm_dev_track_a_00296,0,0,0,0,0,0
orm_dev_track_a_00297,0,0,0,1,0,0
orm_dev_track_a_00298,0,0,0,0,0,0
orm_dev_track_a_00299,1,0,0,0,0,0
orm_dev_track_a_00300,0,0,0,0,0,0
orm_dev_track_a_00301,0,0,0,0,0,1
orm_dev_track_a_00302,0,0,0,0,0,0
orm_dev_track_a_00303,0,0,0,0,0,0
orm_dev_track_a_00304,0,0,0,0,0,0
orm_dev_track_a_00305,1,0,0,0,0,0
orm_dev_track_a_00306,0,0,0,0,0,0
orm_dev_track_a_00307,0,0,0,1,0,0
orm_dev_track_a_00308,1,0,0,0,0,0
orm_dev_track_a_00309,0,0,0,0,0,0
orm_dev_track_a_00310,0,0,0,1,0,0
orm_dev_track_a_00311,0,0,0,1,0,0
orm_dev_track_a_00312,0,0,0,1,0,0
orm_dev_track_a_00313,0,0,0,0,0,0
orm_dev_track_a_00314,0,0,0,1,0,0
