id,anger,disgust,fear,joy,sadness,surprise
chn_dev_track_a_00001,1,0,0,0,0,0
chn_dev_track_a_00002,0,0,0,1,0,0
chn_dev_track_a_00003,0,0,0,1,0,0
chn_dev_track_a_00004,1,1,0,0,0,0
chn_dev_track_a_00005,1,0,1,0,0,0
chn_dev_track_a_00006,1,0,0,0,0,0
chn_dev_track_a_00007,0,0,0,1,0,0
chn_dev_track_a_00008,0,0,0,1,0,0
chn_dev_track_a_00009,0,0,0,0,0,0
chn_dev_track_a_00010,1,1,0,0,0,0
chn_dev_track_a_00011,0,0,0,0,1,0
chn_dev_track_a_00012,1,0,0,0,0,0
chn_dev_track_a_00013,1,1,0,0,0,0
chn_dev_track_a_00014,0,0,0,1,0,0
chn_dev_track_a_00015,0,0,0,0,0,0
chn_dev_track_a_00016,0,0,0,1,0,0
chn_dev_track_a_00017,1,1,0,0,0,0
chn_dev_track_a_00018,1,0,0,0,0,0
chn_dev_track_a_00019,1,1,0,0,0,0
chn_dev_track_a_00020,0,0,0,0,1,0
chn_dev_track_a_00021,1,0,1,0,0,0
chn_dev_track_a_00022,0,0,0,1,0,0
chn_dev_track_a_00023,1,1,0,0,0,0
chn_dev_track_a_00024,1,1,0,0,0,0
chn_dev_track_a_00025,0,0,0,0,0,1
chn_dev_track_a_00026,1,1,0,0,0,0
chn_dev_track_a_00027,0,0,1,0,0,0
chn_dev_track_a_00028,1,1,0,0,0,0
chn_dev_track_a_00029,1,0,0,0,0,1
chn_dev_track_a_00030,1,1,0,0,0,0
chn_dev_track_a_00031,1,1,0,0,1,0
chn_dev_track_a_00032,0,0,0,1,0,0
chn_dev_track_a_00033,1,1,0,0,0,0
chn_dev_track_a_00034,1,1,0,0,0,0
chn_dev_track_a_00035,0,0,0,0,0,0
chn_dev_track_a_00036,0,0,0,0,0,0
chn_dev_track_a_00037,0,0,0,0,0,0
chn_dev_track_a_00038,1,0,0,0,0,0
chn_dev_track_a_00039,1,1,0,0,0,1
chn_dev_track_a_00040,0,0,0,0,0,0
chn_dev_track_a_00041,0,0,0,1,0,0
chn_dev_track_a_00042,1,0,0,0,0,1
chn_dev_track_a_00043,0,0,0,0,0,0
chn_dev_track_a_00044,0,0,0,1,0,0
chn_dev_track_a_00045,1,1,0,0,0,1
chn_dev_track_a_00046,1,1,0,0,1,0
chn_dev_track_a_00047,0,0,0,0,1,0
chn_dev_track_a_00048,0,0,0,1,0,0
