id,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_a_00001,1,0,1,0,0,0
kin_dev_track_a_00002,0,0,0,0,1,0
kin_dev_track_a_00003,1,0,0,0,0,0
kin_dev_track_a_00004,1,0,0,0,0,0
kin_dev_track_a_00005,1,0,0,0,0,0
kin_dev_track_a_00006,1,0,0,0,0,0
kin_dev_track_a_00007,0,0,0,0,0,0
kin_dev_track_a_00008,0,0,0,0,0,0
kin_dev_track_a_00009,0,0,0,0,1,0
kin_dev_track_a_00010,0,0,0,1,0,0
kin_dev_track_a_00011,0,0,0,0,1,0
kin_dev_track_a_00012,0,0,0,0,1,0
kin_dev_track_a_00013,0,0,0,1,0,0
kin_dev_track_a_00014,0,0,0,0,1,1
kin_dev_track_a_00015,0,0,1,0,1,0
kin_dev_track_a_00016,0,0,0,0,0,0
kin_dev_track_a_00017,0,0,0,0,0,1
kin_dev_track_a_00018,0,0,1,0,1,0
kin_dev_track_a_00019,0,0,0,0,0,0
kin_dev_track_a_00020,1,0,0,0,0,0
kin_dev_track_a_00021,1,0,0,0,0,0
kin_dev_track_a_00022,0,0,0,0,1,0
kin_dev_track_a_00023,0,0,1,0,1,0
kin_dev_track_a_00024,0,0,0,0,0,0
kin_dev_track_a_00025,0,0,0,0,0,0
kin_dev_track_a_00026,0,1,0,0,0,0
kin_dev_track_a_00027,0,0,0,0,0,0
kin_dev_track_a_00028,0,0,0,0,1,0
kin_dev_track_a_00029,0,0,0,0,1,0
kin_dev_track_a_00030,1,0,0,0,0,0
kin_dev_track_a_00031,0,0,0,1,0,0
kin_dev_track_a_00032,0,0,0,1,0,0
kin_dev_track_a_00033,0,0,0,0,0,0
kin_dev_track_a_00034,1,0,0,0,0,0
kin_dev_track_a_00035,0,0,0,0,0,0
kin_dev_track_a_00036,1,0,0,0,0,0
kin_dev_track_a_00037,0,0,0,1,0,0
kin_dev_track_a_00038,0,0,0,0,0,0
kin_dev_track_a_00039,0,0,0,0,1,0
kin_dev_track_a_00040,0,0,0,0,0,0
kin_dev_track_a_00041,0,1,0,0,0,0
kin_dev_track_a_00042,0,0,0,0,0,0
kin_dev_track_a_00043,1,0,0,0,0,0
kin_dev_track_a_00044,0,0,0,1,0,0
kin_dev_track_a_00045,0,0,0,0,0,0
kin_dev_track_a_00046,0,1,0,0,0,0
kin_dev_track_a_00047,0,0,0,1,0,0
